x,y,z,target
-640.0,201.0,730.0,0
-635.0,196.0,738.0,0
-630.0,202.0,766.0,0
-645.0,178.0,789.0,0
-669.0,192.0,813.0,0
-690.0,276.0,772.0,0
-700.0,258.0,749.0,0
-694.0,252.0,723.0,0
-700.0,152.0,782.0,0
-707.0,128.0,772.0,0
-707.0,150.0,756.0,0
-698.0,218.0,822.0,0
-709.0,199.0,731.0,0
-729.0,175.0,667.0,0
-682.0,208.0,862.0,0
-679.0,211.0,733.0,0
-677.0,184.0,730.0,0
-680.0,222.0,704.0,0
-695.0,242.0,710.0,0
-691.0,224.0,742.0,0
-646.0,288.0,680.0,0
-639.3559859964494,291.6267818388177,683.0492518315504,0
-645.1575008986047,297.77635053836025,680.3904248412522,0
-636.2256552139642,295.9606981472623,671.1234638143555,0
-645.1382217988524,295.36650472147994,670.2979425911209,0
-644.6451324806604,290.4921856746416,677.66282608104,0
-645.8096749170384,281.7773776040856,687.3309702191195,0
-647.2481816739348,297.0715010593034,674.6746137709013,0
-655.7711390140346,282.3098749726366,685.0271876867004,0
-638.1105123836101,279.6265346963312,673.2809307200616,0
-650.368878300519,279.9327330450389,681.6072577075638,0
-647.7512384499151,284.0891861302203,676.147402214432,0
-654.8200595173123,283.17752523407574,675.2009851439642,0
-646.4099065397876,291.0996465384503,677.1488439893027,0
-651.167578842931,292.4851455318123,681.2946158980722,0
-639.2453346574282,279.5204418002927,684.3907280534393,0
-641.745790087066,293.1566081229244,679.9871351968679,0
-636.4875971670999,290.2177789694179,677.9574747211375,0
-645.7697058215076,284.19598152257726,682.030189506548,0
-654.1736696728601,294.0635004269428,671.4810907480366,0
-643.1742852025013,282.49009178750725,673.3370559390186,0
-646.8596466054502,281.26951184359393,675.4882239879734,0
-648.7183885640155,285.1618278023712,672.6022616049614,0
-654.9408508531068,297.2319845136908,685.7307552692143,0
-654.7867665831353,287.7944219218617,677.5891228103228,0
-644.8806311649561,283.1929383744211,681.83087369351,0
-638.6070679436982,293.49792707596106,679.774109563734,0
-641.1764304758044,279.73246230082947,677.7551191087949,0
-649.7736451924349,291.0048914146378,672.8102210789878,0
-642.982075995542,290.5081590783138,675.1213275324315,0
-553.2626186542931,528.0899148426488,778.5278350284096,2
-561.7714507739802,522.8597837009679,778.4578636610598,2
-560.3530774084167,529.8925752565906,779.665178944159,2
-546.2738462161892,533.7381149490736,770.7858026121883,2
-548.3376813186233,524.8344679446307,776.9076827373516,2
-558.0853940931258,536.3605218917506,776.1790232606832,2
-547.7042237317701,533.129064901228,769.8022609589582,2
-550.2453326335196,536.5520688833197,766.365572115358,2
-562.5019509028357,529.180483264418,760.0252345716619,2
-551.565289721802,529.7575383639341,763.7807722673301,2
-557.6087908171478,523.1837198469818,773.3969487462649,2
-556.6185870544838,532.4528328258583,764.3175578608484,2
-561.5999917621624,529.4181576167927,770.4647098489299,2
-556.168252594444,536.7191743823408,760.72678330439,2
-560.9391727716655,527.1697956913548,769.8564448108641,2
-561.8860085770845,521.2844184438098,760.4390427485099,2
-557.8617703345493,537.2775695533882,769.8493645702372,2
-558.854399138947,529.96534182941,778.6615215863291,2
-543.2315121364625,536.0556520779325,761.6002876530706,2
-543.1228438930282,539.5041236724493,770.4033010640665,2
-548.6808410105971,535.9167066219221,778.2482688688851,2
-546.3757383864371,536.8302516214865,765.3155973947992,2
-548.4871878148551,532.3786217185775,761.8917759068152,2
-549.705506510994,531.2626475003743,770.6757550798987,2
-545.8994775307342,522.5827774415167,776.8260751753219,2
-561.8472068450095,537.0829668705218,773.2777505869615,2
-549.3579049952515,523.2021461472422,767.3389089903598,2
-556.5768836039971,524.5885857712552,771.5370070122804,2
-548.5389395164349,522.8771369341455,778.2447020965757,2
-553.3861521329463,525.957192315745,770.9010429929892,2
-556.9946721118704,527.0482282940682,774.4730077023715,2
-554.2407838559626,525.0808484294541,766.3854488786179,2
-548.0052462510864,535.8026726225697,765.5601728259052,2
-560.859777843474,526.6299506773853,760.4902483509443,2
-552.6528453070455,526.3982996671356,768.661302582339,2
-545.7516464867456,538.2682555835929,769.5100740742661,2
-550.4581884886604,528.6262480460514,769.5728930483252,2
-554.7992871141814,524.1122326564827,776.6772339487653,2
-547.9435820939277,524.7084635426543,760.5276327398395,2
-559.311870463435,526.6632969429136,769.8696763658575,2
-551.3844381702291,537.6578603370585,763.5963049113668,2
-546.8612526397317,532.3964975929092,778.1105759919787,2
-558.5593966963769,536.462272446215,766.0604944845621,2
-549.9541103089608,539.1627528386582,776.279107500349,2
-555.7697462997862,539.4827781390443,779.8715033223473,2
-547.8827463883558,539.9205535392102,776.4015601060238,2
-543.7085030849967,529.8926294956174,777.2020700635039,2
-547.0611494352423,529.0533205549202,770.2830443984822,2
-555.1174885609,525.1126195782311,770.80013510547,2
-556.1614930415968,523.3000216450675,775.4411449067785,2
-553.0,531.0,770.0,2
-566.0,526.0,640.0,2
-614.0,316.0,556.0,2
-611.0,284.0,593.0,2
-597.0,278.0,571.0,2
-556.0,306.0,514.0,2
-556.0,276.0,539.0,2
-538.0,208.0,564.0,2
-488.0,24.0,556.0,2
-446.0,5.0,580.0,2
-364.0,17.0,621.0,2
-190.0,0.0,742.0,2
-152.0,-54.0,755.0,2
-85.0,-18.0,782.0,2
98.0,116.0,988.0,2
147.0,195.0,1179.0,2
184.0,208.0,1249.0,2
266.0,90.0,1214.0,2
313.0,177.0,1277.0,2
350.0,347.0,1442.0,2
346.0,586.0,1578.0,2
296.0,603.0,1444.0,2
253.0,527.0,1310.0,2
180.0,434.0,1118.0,2
189.0,441.0,1158.0,2
175.0,371.0,1178.0,2
160.0,358.0,1100.0,2
173.0,399.0,1035.0,2
188.0,359.0,1004.0,2
200.0,216.0,1038.0,2
196.0,193.0,1103.0,2
189.0,171.0,1064.0,2
200.0,176.0,990.0,2
215.0,195.0,958.0,2
231.0,154.0,959.0,2
236.0,72.0,1034.0,2
248.0,63.0,1043.0,2
245.0,12.0,1060.0,2
174.0,-204.0,1094.0,2
185.0,-87.0,1071.0,2
189.0,16.0,964.0,2
180.0,60.0,946.0,2
179.0,14.0,1055.0,2
176.0,-39.0,1136.0,2
182.0,-74.0,1080.0,2
186.0,-63.0,1070.0,2
170.0,-108.0,1078.0,2
114.0,-218.0,1162.0,2
119.0,-146.0,1115.0,2
119.0,-103.0,1056.0,2
92.0,-178.0,1002.0,2
87.0,-200.0,1007.0,2
91.0,-143.0,1035.0,2
72.0,-60.0,1080.0,2
67.0,-67.0,1078.0,2
68.0,-66.0,1072.0,2
54.0,-72.0,1032.0,2
66.0,-69.0,1024.0,2
75.0,-56.0,1029.0,2
90.0,6.0,1146.0,2
91.0,0.0,1119.0,2
97.0,1.0,1070.0,2
92.0,-32.0,1026.0,2
90.0,-25.0,1017.0,2
106.0,147.0,1153.0,2
84.0,72.0,1210.0,2
65.0,54.0,1070.0,2
38.0,48.0,968.0,2
28.0,44.0,1058.0,2
37.0,70.0,1180.0,2
36.0,31.0,1102.0,2
16.0,-26.0,962.0,2
15.0,-66.0,1011.0,2
19.0,50.0,927.0,2
46.0,114.0,1020.0,2
60.0,19.0,1067.0,2
71.0,123.0,1072.0,2
14.0,54.0,1124.0,2
-553.0,531.0,770.0,2
-566.0,526.0,640.0,2
-614.0,316.0,556.0,2
-611.0,284.0,593.0,2
-597.0,278.0,571.0,2
-556.0,306.0,514.0,2
-556.0,276.0,539.0,2
-538.0,208.0,564.0,2
-488.0,24.0,556.0,2
-446.0,5.0,580.0,2
-364.0,17.0,621.0,2
-190.0,0.0,742.0,2
-152.0,-54.0,755.0,2
-85.0,-18.0,782.0,2
98.0,116.0,988.0,2
147.0,195.0,1179.0,2
184.0,208.0,1249.0,2
266.0,90.0,1214.0,2
313.0,177.0,1277.0,2
350.0,347.0,1442.0,2
346.0,586.0,1578.0,2
296.0,603.0,1444.0,2
253.0,527.0,1310.0,2
180.0,434.0,1118.0,2
189.0,441.0,1158.0,2
175.0,371.0,1178.0,2
160.0,358.0,1100.0,2
173.0,399.0,1035.0,2
188.0,359.0,1004.0,2
200.0,216.0,1038.0,2
196.0,193.0,1103.0,2
189.0,171.0,1064.0,2
200.0,176.0,990.0,2
215.0,195.0,958.0,2
231.0,154.0,959.0,2
236.0,72.0,1034.0,2
248.0,63.0,1043.0,2
245.0,12.0,1060.0,2
174.0,-204.0,1094.0,2
185.0,-87.0,1071.0,2
189.0,16.0,964.0,2
180.0,60.0,946.0,2
179.0,14.0,1055.0,2
176.0,-39.0,1136.0,2
182.0,-74.0,1080.0,2
186.0,-63.0,1070.0,2
170.0,-108.0,1078.0,2
114.0,-218.0,1162.0,2
119.0,-146.0,1115.0,2
119.0,-103.0,1056.0,2
92.0,-178.0,1002.0,2
87.0,-200.0,1007.0,2
91.0,-143.0,1035.0,2
72.0,-60.0,1080.0,2
67.0,-67.0,1078.0,2
68.0,-66.0,1072.0,2
54.0,-72.0,1032.0,2
66.0,-69.0,1024.0,2
75.0,-56.0,1029.0,2
90.0,6.0,1146.0,2
91.0,0.0,1119.0,2
97.0,1.0,1070.0,2
92.0,-32.0,1026.0,2
90.0,-25.0,1017.0,2
106.0,147.0,1153.0,2
84.0,72.0,1210.0,2
65.0,54.0,1070.0,2
38.0,48.0,968.0,2
28.0,44.0,1058.0,2
37.0,70.0,1180.0,2
36.0,31.0,1102.0,2
16.0,-26.0,962.0,2
15.0,-66.0,1011.0,2
19.0,50.0,927.0,2
46.0,114.0,1020.0,2
60.0,19.0,1067.0,2
71.0,123.0,1072.0,2
14.0,54.0,1124.0,2
23.875347466798207,53.38876965390203,1131.3333759617187,2
16.754219578408545,61.14945667131301,1118.9275437966942,2
19.352451394150247,55.44135793158925,1126.7732896731984,2
11.794386351160142,49.16548646643262,1117.3635794070558,2
18.52772646306559,48.2171542936544,1117.9985383463331,2
22.873701581345195,47.01085201600904,1130.5543359417377,2
14.93968397675482,48.52239880293271,1118.5740722251169,2
14.397244727190593,51.20460454013998,1120.16069526066,2
13.56807158212673,55.98788277000963,1118.7627525673156,2
19.595119220931647,61.01282935864605,1118.91839761802,2
16.082847009061343,62.4924328622092,1121.9380005489024,2
6.712238025783322,61.20878420274549,1115.3388942291117,2
16.135983747072338,48.69724934836978,1126.3364074137446,2
8.665825128586022,55.63080627918717,1132.6540652163876,2
23.02352176853003,59.66432719789997,1125.4345056009531,2
10.149956711307356,52.29499006089189,1128.285457161354,2
11.65208877159534,54.18646213121264,1127.4977303758951,2
8.802555547433,49.20377611849216,1128.7663600762232,2
16.587725039080592,51.42613764299935,1114.7864048061847,2
21.45252585365709,63.49623168772243,1132.1595222498124,2
15.012418766821217,47.18248945440901,1127.4676452451122,2
23.40085382941852,47.62807583091002,1130.0390577953835,2
5.650821973790922,49.30599577696249,1125.4870615426842,2
20.49348242893124,62.39335320614521,1118.1048847225609,2
15.512595883639554,59.0821719382883,1118.69107616038,2
14.888229400766363,51.71181215673949,1125.2352383498735,2
4.297180842741403,63.27725253770448,1117.6080966388422,2
17.212752156114668,48.0709790346363,1131.8222079722268,2
21.937619744773254,48.50636614900045,1117.607578926693,2
21.73007158166072,58.42230812426715,1116.6572760728093,2
15.943418637994927,47.05038086050108,1124.4945675210315,2
7.264503151833527,59.44564076698154,1133.4184750318022,2
9.451130944970757,59.28328872234111,1127.801305363674,2
5.078488940629656,52.04484987858632,1116.5520442894767,2
7.280450545581949,50.740604499986425,1117.5063582039013,2
13.530739258383496,54.004127179382856,1119.2964636682962,2
17.43811328877132,51.21930665472908,1119.4346787019824,2
12.8358650746151,56.520221296368376,1117.3137155636164,2
19.31833217416125,60.94803064858034,1129.5568228873656,2
20.49989803105062,49.5405278064662,1119.4144834165686,2
7.664892962914017,46.60013516540712,1127.4741360319356,2
18.715680298155128,59.50233481860619,1118.444669301953,2
8.476632548982685,52.739333040850674,1122.3287306203642,2
16.462667155502498,63.72293078437444,1119.6580129780534,2
22.99717634696249,53.49808748698525,1127.402961425746,2
21.429082155327634,60.35651741544187,1120.0924915363073,2
11.921452944100384,57.5161765679574,1125.3603796471498,2
13.93069571908964,62.98961462145198,1132.2733967545123,2
20.517111201801995,50.82945921790344,1121.521219940027,2
10.32304444518094,54.554226897796745,1120.9947974393997,2
-625.8473567859902,501.4056900810105,473.8797787409154,2
-620.7327888930755,505.2666308328639,463.1193171883058,2
-618.5836377446191,508.88000810097066,479.3901629738551,2
-617.9924598121174,497.7541150969759,472.7726748176436,2
-618.3868211031032,493.1077426284552,475.0984387758225,2
-622.7475397926391,496.8828971767375,481.9756922087848,2
-620.1188015211784,491.2503200440692,465.6034384379548,2
-625.9456363566833,495.95903316950256,477.3685896739404,2
-617.2962643180524,491.9627931664301,477.2087275785399,2
-625.3998549051092,499.43482056895226,465.7522922928901,2
-620.3531852705742,501.0384369911676,473.6083919879171,2
-630.4023750118939,495.31803557752073,469.29981215034127,2
-623.0058029975806,502.2231920324284,466.0298115520143,2
-623.2816789031737,494.4380042519831,467.7149055867284,2
-616.270975478485,496.0211602413257,468.4555413691896,2
-631.0046325477346,508.2638069223936,481.09640166102537,2
-614.7324286491003,499.6404385610644,465.0584640674049,2
-626.4219397489501,509.9802291387077,470.9000689999871,2
-613.2507220449334,506.9689143268096,477.8540287877445,2
-630.9276163243337,504.48418685431136,462.8191766869852,2
-626.7802617836503,500.04945952999697,474.1410305170059,2
-630.6774361633136,491.0210528579348,468.9182849431398,2
-613.7391487971148,510.2663522129682,462.09341905369007,2
-622.8414668008321,493.4393274476887,480.8149591092018,2
-629.458338461262,509.84362811124606,469.69250021699054,2
-613.3089958788835,507.88086592666326,476.2485099152486,2
-619.0077139673006,508.76110516654506,466.6169205352981,2
-614.3912793879695,496.5741240177761,474.8715169721695,2
-625.3980248510212,509.0220895254226,468.1540150620494,2
-626.53750323305,492.4816525848224,476.1770405026826,2
-630.3780624236265,499.6386283572841,466.7489017766358,2
-624.69890104992,501.1465621469893,472.0694020081041,2
-615.9248916621212,499.9075953378736,472.6104717000694,2
-613.218363280634,504.1352625730733,477.4316621840335,2
-615.8099610797797,502.1962956309594,471.5722949225725,2
-627.6887051224465,510.100986798047,477.5087731332415,2
-627.4237605852547,497.6897642047159,471.0957131902723,2
-630.3767955243883,495.381775687158,481.8490488469908,2
-632.9314585317734,495.0922900919596,470.5386899886894,2
-614.9961690275027,495.04194441592745,470.09207313800266,2
-623.0,501.0,472.0,2
-602.0,638.0,415.0,2
-634.0,750.0,604.0,2
-652.0,687.0,634.0,2
-623.0,657.0,694.0,2
-536.0,512.0,732.0,2
-488.0,495.0,764.0,2
-474.0,451.0,728.0,2
-504.0,330.0,696.0,2
-531.0,293.0,740.0,2
-542.0,246.0,785.0,2
-510.0,230.0,826.0,2
-512.0,250.0,797.0,2
-500.0,321.0,764.0,2
-490.0,340.0,636.0,2
-494.0,424.0,680.0,2
-513.0,455.0,738.0,2
-542.0,354.0,724.0,2
-535.0,343.0,716.0,2
-523.0,352.0,727.0,2
-502.0,278.0,666.0,2
-499.0,183.0,597.0,2
-494.0,104.0,573.0,2
-438.0,4.0,634.0,2
-392.0,-11.0,662.0,2
-324.0,-19.0,697.0,2
-174.0,210.0,948.0,2
-145.0,285.0,973.0,2
-83.0,391.0,995.0,2
62.0,454.0,1064.0,2
48.0,356.0,1012.0,2
60.0,319.0,986.0,2
104.0,450.0,1122.0,2
133.0,541.0,1226.0,2
139.0,630.0,1283.0,2
130.0,760.0,1242.0,2
126.0,749.0,1201.0,2
120.0,752.0,1132.0,2
138.0,810.0,1024.0,2
138.0,756.0,995.0,2
139.0,694.0,960.0,2
158.0,622.0,962.0,2
165.0,599.0,923.0,2
170.0,524.0,884.0,2
178.0,448.0,982.0,2
191.0,442.0,976.0,2
200.0,416.0,968.0,2
212.0,432.0,1036.0,2
210.0,425.0,1056.0,2
199.0,383.0,1069.0,2
158.0,252.0,1148.0,2
141.0,200.0,1200.0,2
107.0,152.0,1183.0,2
28.0,170.0,1102.0,2
10.0,156.0,1059.0,2
-33.0,120.0,1009.0,2
-94.0,202.0,894.0,2
-120.0,231.0,907.0,2
-153.0,269.0,932.0,2
-236.0,286.0,1112.0,2
-260.0,244.0,1070.0,2
-304.0,178.0,1039.0,2
-398.0,86.0,850.0,2
-409.0,96.0,872.0,2
-420.0,76.0,886.0,2
-400.0,202.0,960.0,2
-394.0,191.0,925.0,2
-395.0,165.0,906.0,2
-386.0,178.0,870.0,2
-381.0,189.0,874.0,2
-385.0,183.0,888.0,2
-392.0,280.0,952.0,2
-384.0,307.0,990.0,2
-399.0,302.0,978.0,2
-410.0,338.0,940.0,2
-401.0,325.0,945.0,2
-391.0,295.0,918.0,2
-350.0,248.0,888.0,2
-365.0,225.0,887.0,2
-347.0,570.0,885.0,2
-418.0,-10.0,814.0,2
-425.0,-16.0,1165.0,2
-423.0,-12.0,969.0,2
-396.0,162.0,982.0,2
-403.0,131.0,1000.0,2
-397.0,157.0,1022.0,2
-398.0,116.0,1006.0,2
-403.0,157.0,959.0,2
-623.0,501.0,472.0,2
-602.0,638.0,415.0,2
-634.0,750.0,604.0,2
-652.0,687.0,634.0,2
-623.0,657.0,694.0,2
-536.0,512.0,732.0,2
-488.0,495.0,764.0,2
-474.0,451.0,728.0,2
-504.0,330.0,696.0,2
-531.0,293.0,740.0,2
-542.0,246.0,785.0,2
-510.0,230.0,826.0,2
-512.0,250.0,797.0,2
-500.0,321.0,764.0,2
-490.0,340.0,636.0,2
-494.0,424.0,680.0,2
-513.0,455.0,738.0,2
-542.0,354.0,724.0,2
-535.0,343.0,716.0,2
-523.0,352.0,727.0,2
-502.0,278.0,666.0,2
-499.0,183.0,597.0,2
-494.0,104.0,573.0,2
-438.0,4.0,634.0,2
-392.0,-11.0,662.0,2
-324.0,-19.0,697.0,2
-174.0,210.0,948.0,2
-145.0,285.0,973.0,2
-83.0,391.0,995.0,2
62.0,454.0,1064.0,2
48.0,356.0,1012.0,2
60.0,319.0,986.0,2
104.0,450.0,1122.0,2
133.0,541.0,1226.0,2
139.0,630.0,1283.0,2
130.0,760.0,1242.0,2
126.0,749.0,1201.0,2
120.0,752.0,1132.0,2
138.0,810.0,1024.0,2
138.0,756.0,995.0,2
139.0,694.0,960.0,2
158.0,622.0,962.0,2
165.0,599.0,923.0,2
170.0,524.0,884.0,2
178.0,448.0,982.0,2
191.0,442.0,976.0,2
200.0,416.0,968.0,2
212.0,432.0,1036.0,2
210.0,425.0,1056.0,2
199.0,383.0,1069.0,2
158.0,252.0,1148.0,2
141.0,200.0,1200.0,2
107.0,152.0,1183.0,2
28.0,170.0,1102.0,2
10.0,156.0,1059.0,2
-33.0,120.0,1009.0,2
-94.0,202.0,894.0,2
-120.0,231.0,907.0,2
-153.0,269.0,932.0,2
-236.0,286.0,1112.0,2
-260.0,244.0,1070.0,2
-304.0,178.0,1039.0,2
-398.0,86.0,850.0,2
-409.0,96.0,872.0,2
-420.0,76.0,886.0,2
-400.0,202.0,960.0,2
-394.0,191.0,925.0,2
-395.0,165.0,906.0,2
-386.0,178.0,870.0,2
-381.0,189.0,874.0,2
-385.0,183.0,888.0,2
-392.0,280.0,952.0,2
-384.0,307.0,990.0,2
-399.0,302.0,978.0,2
-410.0,338.0,940.0,2
-401.0,325.0,945.0,2
-391.0,295.0,918.0,2
-350.0,248.0,888.0,2
-365.0,225.0,887.0,2
-347.0,570.0,885.0,2
-418.0,-10.0,814.0,2
-425.0,-16.0,1165.0,2
-423.0,-12.0,969.0,2
-396.0,162.0,982.0,2
-403.0,131.0,1000.0,2
-397.0,157.0,1022.0,2
-398.0,116.0,1006.0,2
-403.0,157.0,959.0,2
-401.25171833744855,148.326110061624,963.415253171245,2
-393.74609377364806,161.64663351217214,965.1435439255968,2
-404.1312206034168,164.863513215352,967.3573905369074,2
-393.5159502104722,162.6433634902151,953.4067002961358,2
-403.14546568468495,153.18416864215507,967.129281697122,2
-395.18974100951857,157.9127468282522,956.257781812864,2
-402.7198093242202,154.04707711262452,961.0416721544044,2
-394.2723747471523,150.487177073526,967.193567484162,2
-397.0536989635747,157.952870302487,951.5009018359584,2
-408.959125341352,165.40084238772232,967.123374025375,2
-396.34127184334784,152.52587444498576,963.5372676945816,2
-406.9823123006929,148.74408087343392,959.6806843363212,2
-404.5428370102599,164.6420544679839,954.0200559835522,2
-398.9055170369944,147.42575617256367,962.39528154269,2
-406.9400816513565,152.46570857991242,953.7867780786725,2
-411.1529434776267,149.5861003485999,955.3879911033338,2
-402.4151715891395,158.32224515728754,951.5441956191522,2
-393.8823825257442,156.73532054566675,963.5683208009827,2
-403.0104389165632,157.9795952055419,958.9635100825178,2
-405.9227086558325,152.83990171239734,962.2061102723526,2
-400.5916095621668,154.72923760172807,958.1106137488192,2
-397.1344236018797,153.2286924048902,967.7586671369156,2
-412.9829705234014,148.8305414270131,960.0413461085884,2
-394.2591014903092,162.27303092077108,958.1560690224628,2
-403.3305556154974,155.26535547762708,956.9744349599512,2
-397.3964119108442,152.34169186830084,959.9324960079844,2
-405.1577583240992,151.14887431381325,957.935881437308,2
